PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Month,Season,Is_Winter,City_Encoded
-0.4648742610784335,-0.1767655831956315,-0.5536388989936333,-0.0037164207757486266,-0.38219206058548166,-0.5950831352197955,-0.3315030578615369,-0.36600246233797146,-0.07120844044515205,0.011966830163445059,0.18466076907792356,1.7645076904558554,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.6965805339026095,-0.45923588064166493,-0.0826657948472481,-0.5467150996733542,-0.18362092400361665,0.1484479026368038,-0.23117222680893157,0.05948949923797723,-0.8934800603581032,-0.38218927347411574,1.1804532189896073,-0.577558409076726,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7314433655837488,-0.7094440853969413,-0.6858214739022072,-1.1482047304114993,-0.8154127515225367,-1.0613452282820615,-0.4276534376202837,-0.4875715942168139,-0.5655165521859261,-0.5521807684078505,-0.6562306330697205,-0.634055617618082,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.7350978274936125,-0.39364977684869945,-0.6458953589004973,-0.9349660634652808,-0.48539311607662006,-0.686321206797418,-0.377488022093981,-1.1324165546176306,-0.9407370500082729,-0.4811953089849722,-0.423879061423661,-0.628919507750686,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.5125639836611241,-0.6982180907615994,-0.5908515887039649,0.24728805759507003,0.27672849967772134,-0.3308482006508367,-0.35658576562468824,-0.3316459685461246,0.1953209811818046,-0.10198351259433316,-0.13897177714337364,0.614019080159149,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,1.7759356370695278
2.988354995866118,3.1025396064526434,7.805261527189618,2.720948705906384,1.2438538381285513,2.4068864016880838,0.04891800987959159,1.630638388411278,0.45665213394724263,1.076748721506619,0.5892014518545452,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.3833083907301075,-0.4824969506067876,-0.4935559103988269,-0.11609273769772965,-0.19536738560423397,-0.5773094849124665,-0.05559327246687228,-0.7373168760113924,0.7094770285756501,-0.4176820031855548,-0.5241498289494902,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.65415312553594,-0.48269922078039734,-0.3939344389867932,-0.48546079577735635,-0.3861075477856875,0.1715536480363316,-0.1810068112826289,0.10441722188885377,-0.019698321726467006,-0.32054400608056355,0.060878235373623926,-0.5261973104027657,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.292369023184494,0.032685181577277414,-0.6858214739022072,-0.39887576470632174,-0.5634231824235783,-0.29767072007715567,-0.2646158371598,-0.009223488345716273,0.4528715747752291,-0.03473412998318537,1.2281682738812087,1.9185909864777357,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.7753507998236743,-0.7856999408478217,-0.5799978875384515,-0.5632952120061057,-0.5676183472809416,-0.5334678141543879,-0.4401947915018593,-0.2378263124222353,-1.1448872452970056,-0.49613961623189395,-0.48611608954314117,-0.3310251354417173,0.4761148342575916,0.4753539726407711,-0.5630378409110967,0.7749816346684913
2.3654285505446286,3.089392045168009,4.81584212045964,1.8578617472514964,0.6643617324980946,0.8771675652372956,-0.013788759528286695,1.5539969791833124,-0.2871728831464272,1.000159146866145,0.729580526390706,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.6623754914984729,-0.9272890623746555,-0.46797218622297393,-0.8645005860510878,-0.8358292204950382,-0.9896581720425008,-0.415112083738708,-0.7544951229073158,0.1560976797721639,-0.3877933886917113,-0.35887594316553717,-0.19748627888942097,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
2.287480521219817,2.3231926275342287,3.1687929685929817,1.253148205781983,2.4582142255066612,1.5087246061577215,0.4878653957347399,0.3713407505793556,-0.11373973113030462,1.016971492518932,4.741794272493198,1.0916772978269782,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.5502224197695246,-0.6943749574630139,-0.5935650139953433,-1.1417569089487625,-0.6288677541984464,-1.3178782477178443,-0.415112083738708,-0.9527056640141242,-0.19171376405308443,0.9011531113552884,-0.35887594316553717,1.1841272754401062,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,1.7759356370695278
1.0404764993420832,0.0450236621674732,-0.2795829445644198,-0.4978958800269198,-0.19285028668981596,2.0745191409410304,3.694271538124252,-0.4188586066331203,-0.9459353188697915,-0.036602168389050546,-0.31323545587791835,0.6294274097613368,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.8144892618053308,-0.9501455919925585,-0.6629511750177326,-1.1265584726437405,-0.7938775719214047,-1.0382394828825336,-0.4192925350325665,-0.6289617802063371,-1.0191836528275544,-0.565257037248907,-0.6645289034856513,-0.639191727485478,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.8144892618053308,-0.8544717998751409,-0.4090520941816155,-0.4753285049073417,-0.4688921343043242,1.0229114977573939,0.6968879604276677,-1.0372754948863625,0.33425653075330347,-0.3597728126037331,-0.5359057120387254,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
1.3599976406461105,2.01533742330017,0.13905981467681153,1.806279175549603,0.9890674924580174,2.55914733932087,3.3096700190892645,1.3729646849724273,2.2571434396187047,-0.03286609157732011,-0.3650996459774852,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.27658208053643085,-0.19931870755312003,-0.3935468068023106,-0.09490703860588104,-0.1520173487448127,-0.27989706976982676,-0.1935481651642046,-0.55364177458575,0.1211275074310383,-0.37098104303892443,-0.4162723135423912,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.16821129715024769,0.008817301091325584,-0.26679108247649336,-0.10181541874452736,-0.2809487486944463,-0.23427803398101552,-0.35240531433082967,0.3753049614014917,-0.17848180695103688,-0.4176820031855548,0.10651872266124278,-0.62378339788329,-1.2852231346584755,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.22807012135748692,-0.2877107734205864,0.03672491797339941,-0.08431418905995641,0.06053767069493012,0.6650686715698355,-0.04723236987915517,-0.07661507232203132,-0.4506820673360139,-0.1897813176699983,0.8962374572439809,-0.4080667834526575,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.19603951498995803,0.15718247343408628,-0.22027522033857871,0.2578809071409943,2.572602387284103,0.8428051746431262,0.22031651292779234,0.3316986423579941,1.0979294835000444,-0.23274620100489835,-0.18945292217361875,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.07303292019046656,-0.33160340109390474,-0.09894634659551814,-0.9345055047893711,-0.2171822428625234,-1.3889728489471604,-0.0639541750545894,0.22730775737507491,-0.23897075370325405,-0.23087816259903313,0.17290488598868842,-0.13585296048066883,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.7199320532362029,-0.7733614602576262,-0.5063477724867534,-0.6724476181967183,-0.43896662498846567,-0.8889408203009694,-0.2478940319843658,-0.577427039518567,-0.5135338635707396,-0.45317473289699395,-0.6292612542179457,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
1.053467837562885,2.7942798618713653,0.9174252411179157,3.0755788863568982,-0.09943794919919213,1.6959403893949212,-0.339863960449254,2.7577956655053284,0.8819650407987691,-0.15055251114682877,0.3015280774356142,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.07546300909287708,0.4562389251161204,-0.4861908988936572,0.7069256161530091,-0.7169662162030767,0.2959692001876352,-0.5405256225544647,1.239502920627176,-0.542360627257343,-0.5783333060899635,-0.653464542931077,-0.3310251354417173,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.9169399416984902,-1.137144367494784,-0.5342572897695022,-0.8110757796455558,-0.6355800179702279,-0.9481863213253995,-0.44855569408957646,-0.5615701962300222,-1.1259844494369378,-0.5073478466670852,-0.6043664429701536,-0.5467417498723498,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.8976996053461633,-0.9690578532250713,-0.43308528961953796,-0.959375673288498,-0.7821311103207874,-1.2219005360582673,-0.490360207028162,-0.624997569384201,-0.3963365292383189,-0.582069382901694,-0.6424001823765028,-0.5005167610657857,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
0.751213664780177,0.3428664928078484,0.1785982974940389,0.16853252401450125,0.341893393795432,0.8765751102270514,0.007113496941006099,-0.410930184988848,0.27376758400108636,-0.18230916404653744,-0.4515399628100966,-0.5056528709331817,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.6482330220429163,-0.6477516824459636,-0.45595558850401263,-0.4799340916664392,-0.4045662731580862,-0.05357925585650328,-0.24371358069050725,-0.19421999337873744,-0.4516272071290173,-0.32054400608056355,0.3291889788220499,-0.39265845385046944,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.5227597174546648,-0.7149053800844047,-0.541622301274672,-1.1049122148759818,-0.5860770726533403,-1.2947725023183163,-0.4025707298571323,-1.0967386572184048,-0.0811324082716877,-0.2514265850635505,-0.21227316581742817,0.614019080159149,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,1.7759356370695278
0.4270879985371317,0.37340928902292264,0.4700977002249703,0.501055888021347,0.47781673517400436,0.47903779835312454,-0.1057586879931749,-0.006580681130958885,-0.6538871228317433,0.06613994393353637,0.8153293206886567,-0.49024454133099366,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
-0.6562909406861985,-0.893712213555435,-0.29818928941958567,-0.512633757656032,-0.30528070486715364,0.25568225949102263,-0.14756320093176048,-0.1691133248385418,-0.4090959164438647,-0.22340600897557225,0.7288890038560453,-0.2796640367677572,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.6097523493382626,-0.7958134495283098,-0.4943311747677922,-0.6623153273267037,-0.5572702739661121,-0.6726947415617991,-0.3816684733878396,-0.7293884543671201,-0.6732624885883128,-0.44196650246180263,-0.42526210649298274,-0.577558409076726,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
-0.07480521981587435,-0.35122360793405166,0.1929406883198958,0.01931151301973931,0.6973636960426862,-0.9339674010795364,0.08654207152431863,-1.0518109345675284,-1.0858160082342936,0.09789659683324513,-0.0006672702111953308,0.614019080159149,0.7696711624102694,1.3876000297351232,-0.5630378409110967,1.7759356370695278
0.9112209064110667,0.9584757661891607,0.6763180223697248,0.6710020394320478,1.4460607842534647,-0.1856967231409827,-0.026330113409862372,0.5920151530116022,0.16413136801269282,6.174625531112796,2.3235399687840608,1.117357847163958,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.4875679911350241,-0.5655794244169976,-0.6586872209884237,-1.273016131583044,-0.7619943190054432,0.32144476562814017,3.447624911786597,-0.895885308896839,0.47508235991080877,-0.5708611524665026,-0.15487679544057417,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.6324460793948532,-0.39835255838512645,0.14293613652163767,-0.8129180143491948,-0.13579604462967448,-0.34743694093767724,-0.18936771387034604,-0.4162157994183629,-1.231367536356816,-0.4867994242025679,-0.5054787205136462,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
5.021417203761994,4.169312502070531,2.24002625457262,2.1259068966309758,2.1897236746354074,1.4577734752767115,0.6550834474890821,0.8338320131619087,-0.5508668853943736,0.9347778026608622,3.797174490146421,0.4393913446676846,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
1.9967376607846554,-0.5655794244169976,-0.630777703705675,-0.5098704056005736,-0.6615900400858806,-0.35217658101963156,-0.08903688281774076,-0.5932838828071116,0.3829312300929779,-0.4457025792735331,-0.6368680020992156,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.14650425100916104,-0.10293696982806819,-0.05165522008863835,0.19892939662454515,0.1122780372690781,0.750974648055259,0.023835302116440242,-0.10700735529174175,-0.21203426960265734,-0.08890724375327659,1.1410364345139363,-0.08962797167410468,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.47589223146822746,-0.6927567960741358,-0.48967958855400073,0.14458347286719364,-0.28654230183759744,-0.35217658101963156,-0.1684654574010533,-0.8932425016820817,0.6593846195464702,-0.43449434883834176,-0.6368680020992156,-0.32588902557432126,-1.2852231346584755,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.38659733711512057,-0.048627428213847045,-0.3001274503419988,-0.28051218499751374,-0.2711600306939318,0.37002607646817276,-0.10157823669931634,-0.05679401821135044,-0.5881999072180075,-0.23461423941076356,0.5850523166465796,0.11068031315433975,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.9053008029180429,1.387591939502272,1.7895976562038143,0.7930500885481339,1.3118155088178378,0.9820321020505373,0.11162477928746997,0.9672937775071594,0.31582630478973733,0.6639122338104059,4.567530593758654,0.18258585129788388,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
0.1284516667779379,0.11703184397254843,0.456142941583596,0.23162906261413807,0.7093898353004612,-0.3249236505483936,0.05309846117345016,-0.5021070338979797,-0.16146929067697585,-0.28691931477498966,-0.4197299262156956,-0.32588902557432126,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
0.26642296762923934,0.07212786543118116,1.1907059311781638,0.41401029827440256,5.297501800970174,0.5767928750434343,0.032196204704157357,-0.4030017633445756,1.1021826125685596,-0.1300040886823114,-0.028328171597631017,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.1839982397983108,0.328707580655165,-0.33191328946957377,-0.14280514090049592,0.13045708498431924,1.0916362789457328,-0.22699177551507302,-0.1519350779426183,1.2921557109622417,-0.3765851582565201,-0.5870783796036314,-0.6597361669550621,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
0.43761262696917375,1.0691175511537008,1.061236781560968,1.3259164765757252,1.8831969623907252,0.8718354701450967,2.6073542017210274,1.021471325409687,1.5005590353194895,-0.11319174302952448,-0.18945292217361875,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.6449440756579031,-0.1011165382655804,-0.40440050796782395,-0.14510793428004456,-0.5217512115071024,0.025809715516233213,-0.11411959058089202,-0.6025337080587627,-0.20069259208661655,-0.3765851582565201,-0.5905359922769359,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.4250780098197744,-0.5837331724984738,-0.5602286461298379,-0.46519621403732686,-0.5846786843675525,-0.8000725687643241,-0.31060080139224416,-0.4175372030257416,-0.8585098880169777,-0.4139459263738244,-0.19221901231226232,0.680788508435297,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.5867297246431704,-0.49432975576295873,-0.14352404781101963,-0.19116380187102044,-0.12824474788642048,-0.020401775282822217,-0.1350218470501848,-0.2576473665329162,0.5100525322519344,-0.238350316222494,0.8243191136392483,-0.43374733278963756,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.3847884166033633,0.3635991856028492,-0.6241879565694703,-0.03503441073761221,-0.4003711083007229,0.26753135969590863,-0.20190906775192172,0.08591757138555159,2.9801753812663003,-0.4737231553615113,-0.6195799387326933,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.4323136918668033,-0.34323393607646613,-0.632715864628088,-0.02858658927487556,-0.41435499115860075,-0.7266081474940306,-0.28133764233523423,-0.3739308839822437,0.675451996027528,-0.34482850535681137,-0.20881555314412373,0.07986365394996364,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,0.7749816346684913
2.8472591959490545,2.6485442017855316,1.9283699782485928,2.0609681233277,2.524218152595845,2.320387970192416,0.3331886978619733,1.768064363578665,2.4693273231479664,0.48458054684734503,0.5013780899526118,-0.32588902557432126,-1.5787794628111533,-1.349138141547933,1.776079558670195,-0.22597236773254525
0.11546032855713612,0.2090647729649906,1.2023348967126424,0.6129716462674184,1.7813942951853747,0.10993832697092423,-0.19772861645806314,0.2669498655964367,-0.07404385982416199,3.452893573767175,1.4148793582396495,0.8862329031311375,-1.5787794628111533,-1.349138141547933,1.776079558670195,1.7759356370695278
0.9547994460124907,0.8455584417715106,0.6623632637283505,0.046945033574324904,0.49487707226061534,-0.4831091382836224,0.22031651292779234,0.64619270091413,-0.10523347299327411,0.06613994393353637,-0.02763664906297014,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.48296346619600566,-0.5801934444603029,-0.024520967174854864,-0.5172393444151298,-0.16907768583142374,0.7480123730040377,-0.13920229834404338,-0.0634010362482439,-0.33442987279659664,-0.30746773723950704,0.8872476642933893,-0.3618417946460934,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
0.34206873448454184,-0.2791142910421714,-0.4249450137454029,-0.9962203673612787,-0.4146346688157582,-0.8285104092560505,-0.17682635998877036,0.18634424554633447,-0.26779751738985746,-0.3224120444864288,0.06986802832421557,-0.27452792690036115,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.8827348992943536,-0.9585398041973638,-0.6838833129797941,-0.7963379020164435,-0.6864813515729031,-0.9481863213253995,-0.415112083738708,-0.6395330090653669,0.02188782916568204,-0.5335003843491983,-0.3540352854229109,-0.5826945189441219,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
1.9146784484785773,1.8614098211831405,2.802868186441387,1.511521622967358,3.013933730278726,0.8730203801655855,0.2035947077523582,1.5064264493176784,2.6233851094075193,0.23986751567900166,0.12311526349310419,-0.13071685061327282,1.3567838187156251,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.5337776878444589,0.35975605230426344,-0.5369707150608806,-1.0362889721654278,-0.700465234430781,-0.19517600330489154,-0.2980594475106685,-0.4003589561298182,1.3124762165118142,1.181358872235071,-0.30147957278868315,-0.32588902557432126,-0.6981104783531198,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
2.5662187273496815,2.051341514202708,2.6896795885724614,4.020184730647814,4.650887057621904,-0.4345278274435896,-0.04305191858529661,0.7069772668535512,-0.5229852615007735,1.99395557878644,0.9868269092845579,0.614019080159149,1.650340146868303,-1.349138141547933,1.776079558670195,1.7759356370695278
-0.25224387728733366,1.0156170902339188,0.40420022886292467,0.12616112583080336,0.950192298113117,-0.4120145370543062,0.337369149155832,0.6184432251591768,1.7604724783954224,-0.18791327926413315,-0.2281781841146287,-0.32588902557432126,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.3066759399593011,-0.40806152671839496,-0.5373583472453632,-0.3845984457531191,-0.35590236081267146,-0.660845641356913,-0.2144504216334974,-0.4003589561298182,1.225995925452004,-0.4139459263738244,-0.4577636656220447,-0.32588902557432126,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.88684608227562,-0.5655794244169976,-0.5668183932660423,-0.7958773433405336,-0.6325035637414947,0.09453449670457229,-0.05977372376073084,-0.18497016812708636,-1.1926168048436767,-0.44850463688233094,-0.634101911960572,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-1.2269263701335817
-0.11542370767078679,-0.6792046944422817,-0.3136945767988905,-0.4357204587791023,-1.0173400199902924,-0.08616428141993994,-0.2687962884536586,-0.6989961713974094,-0.7729747367501707,-0.40460573434449826,-0.6285697316832848,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.027115497233183766,-0.2400761475354872,-0.2555497491264973,0.16346637857949392,0.06641090149523883,-0.5340602691646323,-0.1559241035194776,-0.4624649256766181,1.6749373271286152,-0.4587788481145896,-0.5746309739797353,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.51157729974562,-0.5235577958495694,-0.16135512829722026,0.3297280605829168,-0.18306156868930157,-0.7597856280677115,-0.28133764233523423,0.26430705838167906,0.2487213794864964,0.5406216990233015,1.4294013314675282,3.6135072427184203,1.3567838187156251,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.8238627590026183,-0.753842388504284,-0.6191487381711963,-0.6632364446785232,-0.6129261277404657,-0.9369296761307578,-0.4192925350325665,-0.5285351060455542,-0.7663587581991469,-0.3896614270975765,-0.5034041529096634,-0.012586323663164542,0.18255850610491378,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.8186004447865972,-0.7916669109693097,0.32783668851984815,-0.42190369850180964,-0.12516829365768736,-0.11163984686044492,-0.19772861645806314,-0.4030017633445756,-1.0423395777561375,-0.47745923217324177,-0.5718648838410918,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.296644653485011,-0.6350086615085485,0.15611563079404678,-0.18287374570464482,0.5206074167191106,0.6917291470308289,-0.026330113409862372,-0.2563259629255375,2.216974998416061,0.1969026323441016,0.32988050135671076,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
-0.7814353506359487,-0.6274235299981824,-0.07607604771104347,-0.972731874889881,-0.36289430224161034,-0.1916212732434256,-0.23535267810279012,-0.4571793112471032,-1.1236215999544292,-0.4886674626084331,-0.47850934166187137,-0.32588902557432126,0.18255850610491378,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.8021557128615315,-0.8166472774101153,0.10223475715096238,-0.8529866191533438,-0.11006570017117935,-0.26923287958542935,-0.18936771387034604,-0.34750281183466925,-1.1623723314675682,-0.5166880386964113,-0.5725564063757526,-0.32588902557432126,0.4761148342575916,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
0.19258612128569433,0.6186618745247597,0.020831998409611925,0.5116487375672714,0.2202336129318949,0.3658788913964626,-0.05977372376073084,1.3478580164322314,0.7969024594284639,0.08668836639805381,0.8602782854416146,-0.57242229920933,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-0.22597236773254525
-0.11558815499003741,-0.3349408589584658,-0.2803582089333851,1.5944221846311144,-0.403447562529456,0.8025182339465137,-0.35240531433082967,3.339213252751966,-0.14965504326443343,-0.5727291908723678,-0.5040956754443244,-0.4132028933200535,1.0632274905629473,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.4485939764726184,-0.4848230576032999,-0.37494046194714475,-0.2151128530183279,-0.35841945972708944,-0.4884412333758211,-0.36494666821240535,-0.5562845818005074,-0.49179564833166156,-0.5671250756547722,-0.6299527767526067,-0.634055617618082,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.6148502162350329,-1.0532022454467327,-0.6222497956470573,-1.1214923272087334,-0.6554371316284144,-1.1342171945421105,-0.3315030578615369,-0.4783217689651628,-1.0021711365534933,-0.565257037248907,-0.6382510471685373,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.892108396491641,-0.9816997390756815,-0.4640958643781477,-1.1440597023283112,-0.8679921510681573,-1.3048442374924696,-0.527984268672889,-0.6131049369177926,-0.29851456066246784,-0.5970136901486157,-0.703945687961322,-0.6546000570876661,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.2188610714794502,-0.27061894375056134,-0.473011404621248,-0.4113108489558852,-0.23592064589207964,-0.5151017088368147,-0.23117222680893157,-0.7822445986622689,1.334687001647394,-0.3784531966623853,-0.5117024233255942,-0.32588902557432126,-0.40455415020044194,-0.436892084453581,-0.5630378409110967,-1.2269263701335817
-0.7099007667619128,-0.6464369263175002,-0.2733808296126979,-0.42466705055726817,-0.2703209977224591,-0.1128247568809335,-0.21863087292735595,0.06345371006011331,-0.6633385207617772,-0.23648227781662878,0.7033026700735922,-0.25911959729817313,0.7696711624102694,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
-0.5771917801266324,-1.1472578761752723,-0.6734172439987633,-1.2168279731220533,-0.8380666417522987,-0.35217658101963156,-0.4109316324448495,-1.0134902299535455,-0.3656194859657086,-0.44850463688233094,-0.5981427401582057,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-1.2269263701335817
-0.5393688966989811,-0.6889136627755502,-0.5474367840419113,-0.6867249371499209,-0.6299864648270767,-1.0755641485279246,-0.3064203500983856,-0.9883835614133496,-1.0645503628917172,-0.48306334739083745,-0.442550169859505,-0.4440195525244296,0.7696711624102694,1.3876000297351232,-0.5630378409110967,0.7749816346684913
-0.7248654728137226,-0.6799126400499158,-0.6571366922504933,-0.743834212962731,-0.6571151975713596,-0.6075246904349259,-0.32732260656767836,-0.01583050638260998,-0.8736321247050319,-0.5521807684078505,-0.5365972345733863,-0.5005167610657857,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,0.7749816346684913
-0.09322331957194804,-0.16017942895963108,-0.5935650139953433,0.4407227014771685,-0.23899710012081285,-0.3545464010606087,-0.2687962884536586,-0.3990375525224395,0.45098129518922236,-0.13374016549404183,0.13003048883971308,1.6361049437709552,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.13614406989636957,0.08446634602137666,-0.21252257664892632,1.9697775054975675,-1.0173400199902924,-0.4528939327611629,-0.3064203500983856,-0.2853968422878693,-1.2729536872489653,0.8077511910620275,-0.3083947981352921,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.30338699357428806,-0.5294236308842525,-0.16135512829722026,-0.04562726028353684,0.09353963423952177,-0.45704111783287305,-0.16428500610719474,-0.4902144014315713,0.4679938114632834,-0.45317473289699395,-0.5697903162371091,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.17462474260102331,-0.4202988722217857,-0.2633023928161497,-0.18793989113965212,-0.060283077197134265,-0.6371474409471409,-0.17264590869491184,-0.4585007148544819,0.20902550818035376,-0.39152946550344175,1.8885722944823602,-0.32588902557432126,1.650340146868303,-1.349138141547933,1.776079558670195,-1.2269263701335817
-0.43116256063204866,-0.3008583347052209,-0.4183552666091983,-0.5430306302660761,-0.48007924059062645,-0.890125730321458,-0.32732260656767836,-0.3845021128412735,-0.4450112285779935,-0.13934428071163746,0.3077517802475622,0.7783745959158213,-0.9916668065057976,-0.436892084453581,-0.5630378409110967,0.7749816346684913
1.230906495034344,3.127823378153864,4.698777200745888,2.2332170681179493,2.222166282865684,1.2492293116707174,0.03637665599801592,1.4205352148380612,0.7231815555741993,0.07734817436872768,-0.08157540676651963,-0.32588902557432126,1.0632274905629473,1.3876000297351232,-0.5630378409110967,-0.22597236773254525
0.04491242859860404,0.2200884974267224,-0.2931500710213116,0.8312764586486441,0.061097026009245325,-0.1252663120960639,-0.1935481651642046,0.8615814889168615,0.3403999394078253,0.20811086277929283,1.5614821355877584,2.9252685204873545,-1.5787794628111533,-1.349138141547933,1.776079558670195,0.7749816346684913
-0.4143889340684817,1.0134932534110161,0.14254850433715513,1.5796843070020017,-0.37687818509948817,1.3564636685249363,-0.4443752427957179,1.7918496285114824,0.06678196933334331,-0.3896614270975765,-0.21711382356005443,-0.32588902557432126,-0.11099782204776408,0.4753539726407711,-0.5630378409110967,-0.22597236773254525
